STAT_DATE,MSISDN,REGION,PROV,STIME,LAC,CI,DURATION,END_TIME,END_LAC,END_CI,LBS_REGION,DAY_NUMBER,ZH_LABEL,AREA,NUMBERITUDE,LATITUDE,DURATION60,DATA_TOTAL,兴趣点标注
20200109,152807,1000250,1,20200109120955,20550,222262018,3254,20200109130409,20550.0,222262021.0,1000515,9,江苏盐城大丰区万盈镇幸福路36号万盈镇沈灶电信局后,盐城,120.50805,32.95305,,,
20200109,152807,1000250,1,20200109143615,20550,174626112,633,20200109144648,20550.0,225874689.0,1000515,9,江苏盐城大丰区万盈镇人民路10号万盈镇万盈西灶,盐城,120.49542,32.94528,,,
20200109,152807,1000250,1,20200109152929,20550,231207937,2085,20200109160414,21079.0,37378944.0,1000515,9,江苏盐城大丰区万盈镇人民路10号万盈镇万盈西灶,盐城,120.49542,32.94528,,17.8828125,
20200109,152807,1000250,1,20200109161213,21079,174762306,890,20200109162703,20550.0,174581057.0,1000515,9,江苏盐城东台市头灶镇五中沟路26号头灶化工区,盐城,120.51024,32.90378,,,
20200109,152807,1000250,1,20200109164938,21079,171066433,704,20200109170122,21079.0,37378944.0,1000515,9,江苏盐城东台市东台镇富许路21号东南侧,盐城,120.452526,32.900569,,,
20200109,152807,1000250,1,20200109170122,21079,37378944,11241,20200109200843,21079.0,174601792.0,1000515,9,江苏盐城东台市头灶镇G229省道32号九组东侧,盐城,120.48398999999999,32.89904,,2316.5732421875,
20200109,152807,1000250,1,20200109202632,21079,171066433,639,20200109203711,21079.0,10033536.0,1000515,9,江苏盐城东台市东台镇富许路21号东南侧,盐城,120.452526,32.900569,,,
20200109,152807,1000250,1,20200109203908,21079,171066433,3008,20200109212916,21079.0,37378944.0,1000515,9,江苏盐城东台市东台镇富许路21号东南侧,盐城,120.452526,32.900569,,358403.79296875,
20200109,152807,1000250,1,20200109213453,21079,174601792,760,20200109214733,21079.0,174762306.0,1000515,9,江苏盐城东台市东台镇海堰中路23号海丰,盐城,120.44388799999999,32.901944,,51200.689453125,
20200109,152807,1000250,1,20200109215628,21079,37378944,3063,20200109224731,21079.0,171066433.0,1000515,9,江苏盐城东台市头灶镇G229省道32号九组东侧,盐城,120.48398999999999,32.89904,,358411.740234375,
20200109,152807,1000250,1,20200109225056,21079,171066433,2063,20200109232519,21079.0,171066433.0,1000515,9,江苏盐城东台市东台镇富许路21号东南侧,盐城,120.452526,32.900569,,201241.3876953125,
20200110,152807,1000250,1,20200110003212,21079,171066433,1875,20200110010327,21079.0,37378944.0,1000515,10,江苏盐城东台市东台镇富许路21号东南侧,盐城,120.452526,32.900569,,19.390625,
20200110,152807,1000250,1,20200110010327,21079,37378944,24823,20200110075710,21079.0,171066433.0,1000515,10,江苏盐城东台市头灶镇G229省道32号九组东侧,盐城,120.48398999999999,32.89904,,46675.6630859375,
20200110,152807,1000250,1,20200110080348,21079,171066433,617,20200110081405,21079.0,37378944.0,1000515,10,江苏盐城东台市东台镇富许路21号东南侧,盐城,120.452526,32.900569,,,
20200110,152807,1000250,1,20200110081405,21079,37378944,4569,20200110093014,21079.0,171066433.0,1000515,10,江苏盐城东台市头灶镇G229省道32号九组东侧,盐城,120.48398999999999,32.89904,,266.7421875,
20200110,152807,1000250,1,20200110093014,21079,171066433,1010,20200110094704,21079.0,37378944.0,1000515,10,江苏盐城东台市东台镇富许路21号东南侧,盐城,120.452526,32.900569,,,
20200110,152807,1000250,1,20200110094704,21079,37378944,1485,20200110101149,21079.0,171066433.0,1000515,10,江苏盐城东台市头灶镇G229省道32号九组东侧,盐城,120.48398999999999,32.89904,,5257.4150390625,
20200110,152807,1000250,1,20200110101149,21079,171066433,2908,20200110110017,21079.0,37378944.0,1000515,10,江苏盐城东台市东台镇富许路21号东南侧,盐城,120.452526,32.900569,3.0,987.015625,
20200110,152807,1000250,1,20200110114750,21079,174601792,1016,20200110120446,21079.0,171066433.0,1000515,10,江苏盐城东台市东台镇海堰中路23号海丰,盐城,120.44388799999999,32.901944,,27944.2646484375,
20200110,152807,1000250,1,20200110120452,21079,174601792,1631,20200110123203,21079.0,89498368.0,1000515,10,江苏盐城东台市东台镇海堰中路23号海丰,盐城,120.44388799999999,32.901944,,,
20200110,152807,1000250,1,20200110124053,21079,37378944,624,20200110125117,21079.0,10033536.0,1000515,10,江苏盐城东台市头灶镇G229省道32号九组东侧,盐城,120.48398999999999,32.89904,,654.140625,
20200110,152807,1000250,1,20200110125922,21079,37378944,2863,20200110134705,21079.0,171066433.0,1000515,10,江苏盐城东台市头灶镇G229省道32号九组东侧,盐城,120.48398999999999,32.89904,1.0,50.5966796875,
20200110,152807,1000250,1,20200110134710,21079,37378944,3957,20200110145307,21079.0,171066433.0,1000515,10,江苏盐城东台市头灶镇G229省道32号九组东侧,盐城,120.48398999999999,32.89904,,1888.224609375,
20200110,152807,1000250,1,20200110145333,21079,37378944,656,20200110150429,21079.0,171066433.0,1000515,10,江苏盐城东台市头灶镇G229省道32号九组东侧,盐城,120.48398999999999,32.89904,3.0,593.380859375,
20200110,152807,1000250,1,20200110150429,21079,171066433,4569,20200110162038,21079.0,37378944.0,1000515,10,江苏盐城东台市东台镇富许路21号东南侧,盐城,120.452526,32.900569,,2658.517578125,
20200110,152807,1000250,1,20200110175254,21079,174601792,4866,20200110191400,21079.0,160468627.0,1000515,10,江苏盐城东台市东台镇海堰中路23号海丰,盐城,120.44388799999999,32.901944,,1716.9716796875,
20200110,152807,1000250,1,20200110191421,21079,9804,3871,20200110201852,21245.0,88381186.0,1000515,10,江苏盐城东台市东台镇范公中路8号原种场火车站,盐城,120.34388,32.87388,2.0,37790.79296875,生活服务
20200110,152807,1000250,1,20200110205819,25185,233829632,659,20200110210918,20723.0,87848713.0,1000523,10,江苏泰州海陵区罡杨镇老兴泰公路10号夏庄桥,泰州,119.851739,32.52819998,,913.2421875,
20200110,152807,1000250,1,20200110214316,25173,233481472,2087,20200110221803,25299.0,161457817.0,1000514,10,江苏扬州仪征市真州镇仪征市真州镇胥浦河与宁通高速交界处01号/村委会清水,扬州,119.11846000000001,32.31922,,6945.150390625,
20200110,152807,1000250,1,20200110231711,20763,113893441,618,20200110232729,20763.0,113893442.0,1000250,10,江苏南京江宁区秣陵街道诚信大道88号华瑞工业,南京,118.75853000000001,31.981279999999998,,808.9443359375,
20200111,152807,1000250,1,20200111004154,21001,161073559,4498,20200111015652,21001.0,9489827.0,1000250,11,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,19.28515625,家
20200111,152807,1000250,1,20200111015653,21001,161073559,12525,20200111052538,21001.0,9489827.0,1000250,11,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,32.1328125,家
20200111,152807,1000250,1,20200111052543,21001,161073589,14353,20200111092456,21001.0,161073559.0,1000250,11,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,47.4375,家
20200111,152807,1000250,1,20200111092456,21001,161073559,3120,20200111101656,21001.0,161073590.0,1000250,11,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,34.140625,家
20200111,152807,1000250,1,20200111101656,21001,161073590,1082,20200111103458,21001.0,161073589.0,1000250,11,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,,家
20200111,152807,1000250,1,20200111105048,21001,180343874,968,20200111110656,21001.0,161073559.0,1000250,11,江苏南京雨花台区铁心桥街道宁水路199号雨花农林科技中心,南京,118.752108,31.946376,,,
20200111,152807,1000250,1,20200111111052,21001,161073589,1199,20200111113051,21001.0,161073559.0,1000250,11,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,,家
20200111,152807,1000250,1,20200111113051,21001,161073559,1532,20200111115623,21001.0,161073590.0,1000250,11,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,,家
20200111,152807,1000250,1,20200111115634,21001,161073559,2317,20200111123511,21001.0,10014871.0,1000250,11,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,12.953125,家
20200111,152807,1000250,1,20200111123516,21001,161073589,3898,20200111134014,21001.0,161073559.0,1000250,11,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,,家
20200111,152807,1000250,1,20200111134014,21001,161073559,3518,20200111143852,21001.0,161073589.0,1000250,11,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,12.8515625,家
20200111,152807,1000250,1,20200111144838,21001,161073559,1173,20200111150811,21001.0,161073590.0,1000250,11,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,,家
20200111,152807,1000250,1,20200111151540,21001,161073559,1066,20200111153326,21001.0,161079742.0,1000250,11,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,,家
20200111,152807,1000250,1,20200111153330,21001,161073590,1806,20200111160336,21001.0,9489827.0,1000250,11,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,316339.994140625,家
20200111,152807,1000250,1,20200111160350,21001,161073559,2774,20200111165004,21001.0,161079742.0,1000250,11,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,307203.48828125,家
20200111,152807,1000250,1,20200111165029,21001,161073590,830,20200111170419,21001.0,161079742.0,1000250,11,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,102400.625,家
20200111,152807,1000250,1,20200111171131,21001,161073559,1089,20200111172940,21001.0,161073589.0,1000250,11,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,102400.0263671875,家
20200111,152807,1000250,1,20200111174357,21001,161079742,2555,20200111182632,21001.0,161073589.0,1000250,11,江苏南京雨花台区雨花街道牛首大道无南都花卉养殖基地,南京,118.75121000000001,31.949279999999998,,274458.79296875,风景名胜
20200111,152807,1000250,1,20200111183258,21001,161079742,620,20200111184318,21001.0,161073590.0,1000250,11,江苏南京雨花台区雨花街道牛首大道无南都花卉养殖基地,南京,118.75121000000001,31.949279999999998,,,
20200111,152807,1000250,1,20200111192726,21001,161073589,2311,20200111200557,21001.0,9489827.0,1000250,11,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,19.27734375,家
20200111,152807,1000250,1,20200111212555,21001,9489827,2304,20200111220419,21001.0,161073589.0,1000250,11,,南京,118.748249,31.948994,,96215.232421875,
20200111,152807,1000250,1,20200111221437,21001,9489827,603,20200111222440,21001.0,161079742.0,1000250,11,,南京,118.748249,31.948994,,,
20200112,152807,1000250,1,20200112001021,21001,161073559,4234,20200112012055,21001.0,161073589.0,1000250,12,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,19.37109375,家
20200112,152807,1000250,1,20200112012055,21001,161073589,4694,20200112023909,21001.0,161073559.0,1000250,12,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,,家
20200112,152807,1000250,1,20200112024859,21001,161073589,1757,20200112031816,21001.0,161073559.0,1000250,12,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,12.94921875,家
20200112,152807,1000250,1,20200112031816,21001,161073559,9972,20200112060428,21001.0,161073590.0,1000250,12,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,12.85546875,家
20200112,152807,1000250,1,20200112061102,21001,161073589,769,20200112062351,21001.0,161079742.0,1000250,12,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,,家
20200112,152807,1000250,1,20200112062354,21001,161073589,3249,20200112071803,21001.0,161073559.0,1000250,12,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,12.84765625,家
20200112,152807,1000250,1,20200112071803,21001,161073559,5824,20200112085507,21001.0,10014871.0,1000250,12,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,12.9453125,家
20200112,152807,1000250,1,20200112085507,21001,10014871,1349,20200112091736,21001.0,161073559.0,1000250,12,江苏南京雨花台区铁心桥街道宁丹路无高家库社区对面停车场内,南京,118.75542,31.928355,,,
20200112,152807,1000250,1,20200112092301,21001,10014871,3845,20200112102706,21001.0,161073559.0,1000250,12,江苏南京雨花台区铁心桥街道宁丹路无高家库社区对面停车场内,南京,118.75542,31.928355,,17.34765625,
20200112,152807,1000250,1,20200112103049,21001,161073593,16130,20200112145939,21001.0,161073589.0,1000250,12,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,,家
20200112,152807,1000250,1,20200112152102,21001,161073589,605,20200112153107,21001.0,161073590.0,1000250,12,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,,家
20200112,152807,1000250,1,20200112153118,21001,9489827,889,20200112154607,21001.0,10014871.0,1000250,12,,南京,118.748249,31.948994,,,
20200112,152807,1000250,1,20200112154812,21001,84816914,2454,20200112162906,21001.0,161073589.0,1000250,12,江苏南京雨花台区雨花街道牛首大道无南都花卉养殖基地,南京,118.7511114,31.949165999999998,,668.666015625,
20200112,152807,1000250,1,20200112164903,21001,161073589,742,20200112170125,21001.0,84816914.0,1000250,12,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,13.05078125,家
20200112,152807,1000250,1,20200112171710,21001,10014871,2660,20200112180130,21001.0,161073559.0,1000250,12,江苏南京雨花台区铁心桥街道宁丹路无高家库社区对面停车场内,南京,118.75542,31.928355,,,
20200112,152807,1000250,1,20200112180130,21001,161073559,3110,20200112185320,21001.0,10014871.0,1000250,12,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,,家
20200112,152807,1000250,1,20200112185330,21001,161073589,2587,20200112193637,21001.0,161073559.0,1000250,12,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,19.359375,家
20200112,152807,1000250,1,20200112193637,21001,161073559,2376,20200112201613,21001.0,10014871.0,1000250,12,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,,家
20200112,152807,1000250,1,20200112201613,21001,10014871,1187,20200112203600,21001.0,161073559.0,1000250,12,江苏南京雨花台区铁心桥街道宁丹路无高家库社区对面停车场内,南京,118.75542,31.928355,,,
20200112,152807,1000250,1,20200112203600,21001,161073559,3682,20200112213722,21001.0,161073590.0,1000250,12,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,12.8515625,家
20200112,152807,1000250,1,20200112214442,21001,161073589,2234,20200112222156,21001.0,161073559.0,1000250,12,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,,家
20200112,152807,1000250,1,20200112222156,21001,161073559,2374,20200112230130,21001.0,161073560.0,1000250,12,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,34.7890625,家
20200112,152807,1000250,1,20200112230131,21001,161073560,838,20200112231529,21001.0,161073559.0,1000250,12,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,,家
20200112,152807,1000250,1,20200112232116,21001,161073559,1186,20200112234102,21001.0,161073559.0,1000250,12,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,,家
20200112,152807,1000250,1,20200112234103,21001,161073559,1136,20200112235959,,,1000250,12,江苏南京雨花台区西善桥街道宁丹路无格林豪泰楼顶,南京,118.748062,31.94602,,,家
